Employee_ID,Attrition_rate
EID_22713,0.17931982921350006
EID_9658,0.1753203671647044
EID_22203,0.17765079623459998
EID_7652,0.17410099069382645
EID_6516,0.1790037615385989
EID_20283,0.17701294530231215
EID_21014,0.17747761076890836
EID_7693,0.1768552602787468
EID_13232,0.17792409392949624
EID_6515,0.17794698252268576
EID_13639,0.1767926718428401
EID_14669,0.1762451086569024
EID_16537,0.17836612092908644
EID_5782,0.18071113794702318
EID_20157,0.17570408703100396
EID_1855,0.18162576178303208
EID_20748,0.17600201422996495
EID_23179,0.17708107847934265
EID_12838,0.17771245734403426
EID_21656,0.17743332024629047
EID_8844,0.17794423399947434
EID_1536,0.1780703359006389
EID_8822,0.17607719198246974
EID_11398,0.17906103317822306
EID_12965,0.17349665409429557
EID_5204,0.17543385467672612
EID_10030,0.17502496760080172
EID_13227,0.17793928753149588
EID_20607,0.18009138088393564
EID_14070,0.17526265365090413
EID_3755,0.17600519719266325
EID_5459,0.1823448529780225
EID_7697,0.17690499394595174
EID_3935,0.17612944240879502
EID_19046,0.17976726061767803
EID_4040,0.17618877704612032
EID_17730,0.1779161675955238
EID_4995,0.17658576197321935
EID_24653,0.17787585398018194
EID_6978,0.17690211832531547
EID_13775,0.17633020131324176
EID_14608,0.1799115061210773
EID_3148,0.17541485330329615
EID_24868,0.17806806720325255
EID_5521,0.17609471614767366
EID_21155,0.1743106718750066
EID_3840,0.17887388843817345
EID_10646,0.1788314072384553
EID_6711,0.17341698420799811
EID_16247,0.17688606926704561
EID_16789,0.17808565232474727
EID_17967,0.17434479355672183
EID_13270,0.1808739981699864
EID_18462,0.17715505017739272
EID_22248,0.17550141640985287
EID_22693,0.17770630208637023
EID_25662,0.17849605907970018
EID_23346,0.17811975639289507
EID_4437,0.17142422853848782
EID_18108,0.17855028083991178
EID_7000,0.17725276122527459
EID_22770,0.1772633664720291
EID_7816,0.17591897234932258
EID_19615,0.1749741223684159
EID_23807,0.17808919811313118
EID_16764,0.17837850328886068
EID_16818,0.17315953802458195
EID_22712,0.1766050066067758
EID_18198,0.1761459156076872
EID_11154,0.1748489302152345
EID_22137,0.1755965156696556
EID_11655,0.17709853046867868
EID_18514,0.17990604403616603
EID_24742,0.1800401130272409
EID_16019,0.1801983960069289
EID_7357,0.17926782041048456
EID_20106,0.17872116002078842
EID_13284,0.18100540842203494
EID_5451,0.17687301890430673
EID_19728,0.17844071560760158
EID_9178,0.17982292573093533
EID_13177,0.17519651151077215
EID_14300,0.17463303910989478
EID_4379,0.17809059704784178
EID_11285,0.1784990006356641
EID_14882,0.17762892254714802
EID_9969,0.17549816278293348
EID_23643,0.1775880330271332
EID_5935,0.17678774074574233
EID_7741,0.1755895092354981
EID_6176,0.17866701617199665
EID_5418,0.17964027901208013
EID_20626,0.17766239221911018
EID_1725,0.17426319446683547
EID_14317,0.17786711622540885
EID_12120,0.17709343874803812
EID_20264,0.17768894673916225
EID_16691,0.17607121055844266
EID_1093,0.1769315794960927
EID_2565,0.1779029833596051
EID_11463,0.1762061988256999
EID_12005,0.1757768862551819
EID_10326,0.1776237899202017
EID_12582,0.1763207150906431
EID_18228,0.1757447303992205
EID_11670,0.17574629555011104
EID_24257,0.17655903140314108
EID_7024,0.17806085853941406
EID_10382,0.17794620105297324
EID_20210,0.17588628254927455
EID_10294,0.1753359629694398
EID_19941,0.17820068120857224
EID_25572,0.17573017990689552
EID_7758,0.17725573561497485
EID_22718,0.17853579516297202
EID_1078,0.17928879231920586
EID_8227,0.1790457589329818
EID_1702,0.1781507053388568
EID_3532,0.17690693664661258
EID_22452,0.1761482380340068
EID_3019,0.17713986916903599
EID_22264,0.1752599167278857
EID_9866,0.17736184454662993
EID_3520,0.18001421974259543
EID_21098,0.17667234736153553
EID_1186,0.1740601134891103
EID_12355,0.17621310862158726
EID_11020,0.17462872735038723
EID_19193,0.1745175007949259
EID_17787,0.17509596940250846
EID_13719,0.17323480598505567
EID_24449,0.17587899181074518
EID_12957,0.17767432424069082
EID_24794,0.17843277908320815
EID_2866,0.17537309931334785
EID_10563,0.17573308227242335
EID_22492,0.17659756293897727
EID_4106,0.1791598070120252
EID_6648,0.17607228929844865
EID_7209,0.17527739740385925
EID_9692,0.17458226819012987
EID_22763,0.17541103056116888
EID_12622,0.17610352871159704
EID_9831,0.1760680450905486
EID_5731,0.17782816692787665
EID_1114,0.17548736943703114
EID_25017,0.1756560113777725
EID_22956,0.17529262667811474
EID_5549,0.17665424201169594
EID_12022,0.17819942446409703
EID_8034,0.17967448022448623
EID_20644,0.17790983076354874
EID_20125,0.1760639535889839
EID_21957,0.1800109641344446
EID_8870,0.1760859206329901
EID_2305,0.1787731489406474
EID_3977,0.17412417346168998
EID_14845,0.1787195735532481
EID_6629,0.17545670830446836
EID_14577,0.17414018414593116
