Employee_ID,Attrition_rate
EID_22713,0.17794737219810486
EID_9658,0.18304727599024773
EID_22203,0.17835943400859833
EID_7652,0.17504390701651573
EID_6516,0.1536356471478939
EID_20283,0.17456550151109695
EID_21014,0.16641522198915482
EID_7693,0.17627913504838943
EID_13232,0.14998778700828552
EID_6515,0.1737997680902481
EID_13639,0.17004258558154106
EID_14669,0.17383002117276192
EID_16537,0.1847480684518814
EID_5782,0.1466197334229946
EID_20157,0.1844254769384861
EID_1855,0.18982679769396782
EID_20748,0.19668130576610565
EID_23179,0.18154127895832062
EID_12838,0.18365651741623878
EID_21656,0.1718839779496193
EID_8844,0.17397649586200714
EID_1536,0.19656913354992867
EID_8822,0.1804669052362442
EID_11398,0.19547094404697418
EID_12965,0.17014425992965698
EID_5204,0.17247065529227257
EID_10030,0.15454605594277382
EID_13227,0.17448069900274277
EID_20607,0.18318046256899834
EID_14070,0.16793358698487282
EID_3755,0.21036316454410553
EID_5459,0.19139369204640388
EID_7697,0.164422407746315
EID_3935,0.19311803206801414
EID_19046,0.18081120774149895
EID_4040,0.18225087970495224
EID_17730,0.17090575769543648
EID_4995,0.17036539316177368
EID_24653,0.1918869949877262
EID_6978,0.166061133146286
EID_13775,0.19491199404001236
EID_14608,0.20189398154616356
EID_3148,0.18320291861891747
EID_24868,0.16397399082779884
EID_5521,0.1618715450167656
EID_21155,0.1964123547077179
EID_3840,0.18317293748259544
EID_10646,0.18016349524259567
EID_6711,0.1876726858317852
EID_16247,0.20964264869689941
EID_16789,0.20314741507172585
EID_17967,0.1905694343149662
EID_13270,0.193459190428257
EID_18462,0.18060245364904404
EID_22248,0.14748745411634445
EID_22693,0.17848175764083862
EID_25662,0.16041364148259163
EID_23346,0.16888516768813133
EID_4437,0.19235097616910934
EID_18108,0.17914246395230293
EID_7000,0.19445359706878662
EID_22770,0.22369423881173134
EID_7816,0.15959784016013145
EID_19615,0.17472313344478607
EID_23807,0.2051607333123684
EID_16764,0.15581460297107697
EID_16818,0.18437624722719193
EID_22712,0.17682024836540222
EID_18198,0.1835968717932701
EID_11154,0.19384434819221497
EID_22137,0.176874540746212
EID_11655,0.1713024340569973
EID_18514,0.1990128643810749
EID_24742,0.18158618360757828
EID_16019,0.16871323436498642
EID_7357,0.17295848578214645
EID_20106,0.15476991795003414
EID_13284,0.16914014145731926
EID_5451,0.1710367240011692
EID_19728,0.19100819155573845
EID_9178,0.16583934798836708
EID_13177,0.1782747022807598
EID_14300,0.20479103922843933
EID_4379,0.18518169596791267
EID_11285,0.16745954379439354
EID_14882,0.18813366070389748
EID_9969,0.17897875979542732
EID_23643,0.18048232793807983
EID_5935,0.2126389518380165
EID_7741,0.15461807511746883
EID_6176,0.17671647295355797
EID_5418,0.19623180851340294
EID_20626,0.19576410949230194
EID_1725,0.20224864780902863
EID_14317,0.19888528063893318
EID_12120,0.1613536048680544
EID_20264,0.1404633019119501
EID_16691,0.17771785706281662
EID_1093,0.1805327646434307
EID_2565,0.15133236348628998
EID_11463,0.17851495370268822
EID_12005,0.17718159779906273
EID_10326,0.19617823138833046
EID_12582,0.21606792137026787
EID_18228,0.1661873310804367
EID_11670,0.19595232605934143
EID_24257,0.18992509320378304
EID_7024,0.19966686517000198
EID_10382,0.1721913330256939
EID_20210,0.20192906260490417
EID_10294,0.19512096792459488
EID_19941,0.16924062743782997
EID_25572,0.1878378503024578
EID_7758,0.18421238288283348
EID_22718,0.1790819987654686
EID_1078,0.18225299939513206
EID_8227,0.18849694356322289
EID_1702,0.18880458921194077
EID_3532,0.17765021696686745
EID_22452,0.18050087243318558
EID_3019,0.18122755736112595
EID_22264,0.20784801244735718
EID_9866,0.17570417746901512
EID_3520,0.18329396098852158
EID_21098,0.1606495901942253
EID_1186,0.17071900144219398
EID_12355,0.19109681621193886
EID_11020,0.19613325223326683
EID_19193,0.19104016572237015
EID_17787,0.19520636275410652
EID_13719,0.1910902038216591
EID_24449,0.19802406430244446
EID_12957,0.18924874812364578
EID_24794,0.173837311565876
EID_2866,0.17460500821471214
EID_10563,0.1791197545826435
EID_22492,0.18574750423431396
EID_4106,0.18860292434692383
EID_6648,0.16644557565450668
EID_7209,0.1630285531282425
EID_9692,0.1942552551627159
EID_22763,0.18738456815481186
EID_12622,0.16238433867692947
EID_9831,0.17453036084771156
EID_5731,0.158125389367342
EID_1114,0.147641284391284
EID_25017,0.1853623427450657
EID_22956,0.151265362277627
EID_5549,0.1510363705456257
EID_12022,0.17790093272924423
EID_8034,0.17969491332769394
EID_20644,0.17199397459626198
EID_20125,0.16278037428855896
EID_21957,0.16580484434962273
EID_8870,0.1702732890844345
EID_2305,0.19083021953701973
EID_3977,0.1951977238059044
EID_14845,0.17397907376289368
EID_6629,0.14820756390690804
EID_14577,0.17621582001447678
EID_24509,0.20734040439128876
EID_1530,0.14358425699174404
EID_21524,0.1664368435740471
EID_6647,0.1636790633201599
EID_19730,0.15907949581742287
EID_4424,0.1905357725918293
EID_7964,0.17219972237944603
EID_6289,0.24572107195854187
EID_2899,0.17423663660883904
EID_2827,0.14872202277183533
EID_8801,0.17655276134610176
EID_20454,0.1727733425796032
EID_18988,0.19314895570278168
EID_8405,0.1890755593776703
EID_14497,0.17449414357542992
EID_11769,0.18789052590727806
EID_21353,0.18213947489857674
EID_2221,0.19414394348859787
EID_13218,0.18102924153208733
EID_4576,0.1554047428071499
EID_17470,0.2013782374560833
EID_14817,0.20198176428675652
EID_21845,0.19354552030563354
EID_21987,0.18490004912018776
EID_1168,0.1574525237083435
EID_14315,0.1789980474859476
EID_5043,0.1812240071594715
EID_1967,0.16885874047875404
EID_22274,0.1868479736149311
EID_11091,0.1783060021698475
EID_18421,0.20122379437088966
EID_8316,0.1812705174088478
EID_13308,0.18579380214214325
EID_19481,0.17982057854533195
EID_17732,0.17737369611859322
EID_4504,0.15075627155601978
EID_2539,0.2617783024907112
EID_19529,0.15829193592071533
EID_2279,0.18182981945574284
EID_14508,0.17545967176556587
EID_12241,0.1885630153119564
EID_11530,0.16918328404426575
EID_20147,0.19437459483742714
EID_6154,0.1757412813603878
EID_3523,0.17378346994519234
EID_20453,0.18346399068832397
EID_11929,0.18106883764266968
EID_12840,0.1745460033416748
EID_22320,0.20630376040935516
EID_25383,0.17604243382811546
EID_10731,0.18513228744268417
EID_1017,0.17269688099622726
EID_1819,0.2018062360584736
EID_22849,0.2083548605442047
EID_12290,0.17514444142580032
EID_24238,0.17171257734298706
EID_3105,0.18129169195890427
EID_14242,0.1852453649044037
EID_16569,0.1968315988779068
EID_8094,0.2011496014893055
EID_7824,0.1811746135354042
EID_8978,0.1647486314177513
EID_25314,0.21066536381840706
EID_17810,0.17257872596383095
EID_14856,0.14547180756926537
EID_22144,0.17982067540287971
EID_23603,0.18092498928308487
EID_7211,0.20285701751708984
EID_19340,0.17203976586461067
EID_1501,0.15464189648628235
EID_22111,0.16170551627874374
EID_16147,0.18830009549856186
EID_16746,0.20340699702501297
EID_20777,0.18416674807667732
EID_12999,0.20068851858377457
EID_21663,0.17585940659046173
EID_11862,0.1716429516673088
EID_17683,0.2143079899251461
EID_19819,0.21848399564623833
EID_21562,0.24238179624080658
EID_24390,0.1621333435177803
EID_14444,0.1748989187180996
EID_3261,0.19942709431052208
EID_7752,0.178473848849535
EID_3033,0.1796247623860836
EID_22433,0.1814497523009777
EID_23727,0.1760784462094307
EID_24107,0.16330835968255997
EID_22537,0.190215565264225
EID_13645,0.18315408378839493
EID_16021,0.19613005965948105
EID_19800,0.17689019069075584
EID_1944,0.2050633281469345
EID_15868,0.17005721107125282
EID_22188,0.17918136343359947
EID_13833,0.17074554413557053
EID_15028,0.18741628900170326
EID_24861,0.17900903522968292
EID_13033,0.1809973418712616
EID_23673,0.1637252364307642
EID_13265,0.18308062106370926
EID_23411,0.2062150053679943
EID_3761,0.18699699267745018
EID_7299,0.16516612470149994
EID_2379,0.18369800597429276
EID_18863,0.1833910346031189
EID_12115,0.17639536410570145
EID_23879,0.18698042631149292
EID_16586,0.2059396132826805
EID_19003,0.17548374086618423
EID_11107,0.1874968446791172
EID_15416,0.20237405225634575
EID_19214,0.21194098517298698
EID_5135,0.15430104359984398
EID_22464,0.19988523796200752
EID_22759,0.17374871671199799
EID_17833,0.19276202097535133
EID_17627,0.17666276544332504
EID_25730,0.19040590524673462
EID_2377,0.17549816146492958
EID_18085,0.15916210412979126
EID_14096,0.1829552799463272
EID_8384,0.1974378265440464
EID_17105,0.1831081323325634
EID_9929,0.16811677813529968
EID_13267,0.17364205047488213
EID_12954,0.185428686439991
EID_4464,0.15871711447834969
EID_11464,0.19434919953346252
EID_19308,0.16814762726426125
EID_17530,0.17267048358917236
EID_6981,0.18367167934775352
EID_19951,0.2224496677517891
EID_1100,0.15869617462158203
EID_25145,0.17101118713617325
EID_15614,0.20578421652317047
EID_2961,0.17203756421804428
EID_1742,0.19623595848679543
EID_2843,0.16958707943558693
EID_9549,0.19749169796705246
EID_12832,0.1680845133960247
EID_17914,0.17336902022361755
EID_22832,0.15698814764618874
EID_5755,0.18844203650951385
EID_1141,0.2172175645828247
EID_18954,0.1833227165043354
EID_10824,0.1699576936662197
EID_24478,0.16554686427116394
EID_14916,0.16745997965335846
EID_4434,0.1755965892225504
EID_23650,0.1833687610924244
EID_16556,0.1772671453654766
EID_24656,0.1879526935517788
EID_25965,0.17818409204483032
EID_9279,0.17291587218642235
EID_13802,0.18500084057450294
EID_2748,0.1819181628525257
EID_17346,0.194053266197443
EID_1171,0.17213984578847885
EID_1552,0.17159612104296684
EID_20674,0.16496584936976433
EID_2475,0.17315921559929848
EID_16714,0.16754706390202045
EID_7857,0.18379474431276321
EID_3294,0.19566164165735245
EID_2280,0.19390833750367165
EID_10203,0.16743259131908417
EID_22162,0.17145627364516258
EID_10438,0.16531674936413765
EID_12898,0.17914241924881935
EID_4358,0.1622491516172886
EID_6179,0.21596932783722878
EID_2538,0.18703581392765045
EID_13110,0.15882474556565285
EID_24585,0.19485438242554665
EID_1006,0.18486804887652397
EID_11632,0.15830009430646896
EID_21011,0.18662404268980026
EID_16869,0.17849715799093246
EID_20564,0.18202032521367073
EID_12996,0.17676538228988647
EID_1503,0.19006728380918503
EID_23053,0.17675267159938812
EID_22049,0.17831125855445862
EID_4346,0.17072707787156105
EID_1887,0.16985713690519333
EID_16849,0.18746884912252426
EID_10071,0.18454192951321602
EID_11265,0.18215156346559525
EID_12611,0.18397334218025208
EID_25542,0.1840841956436634
EID_11582,0.18482335284352303
EID_19550,0.16964521631598473
EID_5351,0.16597392782568932
EID_3305,0.18629003316164017
EID_18846,0.16317418590188026
EID_24764,0.16516733169555664
EID_2191,0.16975342482328415
EID_6314,0.18516845256090164
EID_23248,0.20918674767017365
EID_4570,0.15744104608893394
EID_16415,0.1701233722269535
EID_11002,0.19092468172311783
EID_20498,0.1574072428047657
EID_7846,0.16037463024258614
EID_24121,0.16202040016651154
EID_7536,0.14808423444628716
EID_2015,0.17641207575798035
EID_7934,0.17406315356492996
EID_20903,0.17639024555683136
EID_17535,0.18241028860211372
EID_19760,0.17100558802485466
EID_9550,0.1715611107647419
EID_4261,0.17369090020656586
EID_19753,0.17453788965940475
EID_13542,0.19042888656258583
EID_24283,0.17236825823783875
EID_7552,0.16916855052113533
EID_11577,0.15729215927422047
EID_3228,0.19647780433297157
EID_17468,0.19132346659898758
EID_15815,0.2269851267337799
EID_2093,0.1734495908021927
EID_21356,0.18229085206985474
EID_12357,0.1683637797832489
EID_18495,0.17251328751444817
EID_5098,0.17520826309919357
EID_12691,0.17192786186933517
EID_13240,0.17920683324337006
EID_19312,0.2235330119729042
EID_23914,0.17456677183508873
EID_23175,0.13999889604747295
EID_15413,0.19508489593863487
EID_4785,0.15577272325754166
EID_25933,0.175750270485878
EID_22705,0.19289009645581245
EID_19350,0.1572607159614563
EID_5369,0.18963728100061417
EID_20410,0.16233550384640694
EID_12557,0.19678334519267082
EID_17678,0.17467105016112328
EID_1342,0.13978752866387367
EID_12230,0.19754860177636147
EID_1311,0.14586512558162212
EID_5860,0.19927303865551949
EID_4259,0.1952120140194893
EID_10209,0.19285450130701065
EID_2300,0.1962050497531891
EID_17408,0.19903064891695976
EID_1883,0.19337084889411926
EID_1053,0.20896701142191887
EID_23610,0.19353444501757622
EID_17585,0.1806940995156765
EID_20845,0.18005380779504776
EID_15683,0.18592659011483192
EID_11976,0.2102973461151123
EID_12031,0.1818777732551098
EID_1711,0.1843237578868866
EID_6239,0.19484801962971687
EID_25541,0.21029315516352654
EID_9308,0.17250093072652817
EID_18168,0.17604124546051025
EID_11934,0.18042443692684174
EID_23472,0.15256332233548164
EID_13731,0.18149441480636597
EID_16069,0.185716912150383
EID_18276,0.1767229251563549
EID_6141,0.1784338392317295
EID_12061,0.18769650906324387
EID_9450,0.17724568210542202
EID_21730,0.16553816944360733
EID_19506,0.17272979393601418
EID_13552,0.19799984991550446
EID_9945,0.17649681493639946
EID_1924,0.20151693746447563
EID_18453,0.17318498715758324
EID_20225,0.16989829391241074
EID_18673,0.212033249437809
EID_11420,0.175961934030056
EID_16631,0.19084354862570763
EID_21237,0.19549895450472832
EID_5015,0.16500598937273026
EID_20179,0.18707958608865738
EID_12073,0.1813073717057705
EID_21147,0.15893041901290417
EID_6714,0.16271463222801685
EID_10645,0.19133003801107407
EID_18298,0.1990865133702755
EID_2640,0.17985160648822784
EID_2318,0.18151844292879105
EID_25226,0.18567248061299324
EID_24099,0.18930001184344292
